i,idx,true,pred,raw,prompt_id
1,43829,airplane,airplane,airplane,prompt_01
2,30158,airplane,airplane,airplane,prompt_01
3,46873,airplane,bird,bird,prompt_01
4,47966,airplane,airplane,airplane,prompt_01
5,13434,airplane,airplane,airplane,prompt_01
6,27415,airplane,airplane,airplane,prompt_01
7,31888,airplane,airplane,airplane,prompt_01
8,29655,airplane,airplane,airplane,prompt_01
9,25243,airplane,airplane,airplane,prompt_01
10,32411,airplane,__error__,tree,prompt_01
11,16850,automobile,automobile,automobile,prompt_01
12,29761,automobile,automobile,automobile,prompt_01
13,9263,automobile,truck,truck,prompt_01
14,34845,automobile,truck,truck,prompt_01
15,32584,automobile,truck,truck,prompt_01
16,5827,automobile,truck,truck,prompt_01
17,41520,automobile,automobile,automobile,prompt_01
18,28535,automobile,automobile,automobile,prompt_01
19,33105,automobile,automobile,automobile,prompt_01
20,33085,automobile,truck,truck,prompt_01
21,25263,bird,bird,bird,prompt_01
22,1492,bird,dog,dog,prompt_01
23,28802,bird,bird,bird,prompt_01
24,48493,bird,bird,bird,prompt_01
25,9448,bird,bird,bird,prompt_01
26,37208,bird,deer,deer,prompt_01
27,19789,bird,bird,bird,prompt_01
28,13735,bird,dog,dog,prompt_01
29,25455,bird,bird,bird,prompt_01
30,49397,bird,horse,horse,prompt_01
31,37584,cat,dog,dog,prompt_01
32,49544,cat,deer,deer,prompt_01
33,21510,cat,airplane,airplane,prompt_01
34,16341,cat,dog,dog,prompt_01
35,45075,cat,cat,cat,prompt_01
36,5664,cat,cat,cat,prompt_01
37,43283,cat,deer,deer,prompt_01
38,47494,cat,cat,cat,prompt_01
39,3756,cat,cat,cat,prompt_01
40,6151,cat,cat,cat,prompt_01
41,33185,deer,deer,deer,prompt_01
42,4193,deer,deer,deer,prompt_01
43,1385,deer,horse,horse,prompt_01
44,16024,deer,deer,deer,prompt_01
45,16038,deer,deer,deer,prompt_01
46,8523,deer,deer,deer,prompt_01
47,23252,deer,deer,deer,prompt_01
48,16007,deer,deer,deer,prompt_01
49,36960,deer,__error__,flower,prompt_01
50,46220,deer,dog,dog,prompt_01
51,26545,dog,dog,dog,prompt_01
52,1172,dog,dog,dog,prompt_01
53,27947,dog,dog,dog,prompt_01
54,35680,dog,dog,dog,prompt_01
55,46980,dog,dog,dog,prompt_01
56,19491,dog,__error__,monkey,prompt_01
57,45321,dog,dog,dog,prompt_01
58,3810,dog,truck,truck,prompt_01
59,45742,dog,dog,dog,prompt_01
60,26014,dog,cat,cat,prompt_01
61,17151,frog,deer,deer,prompt_01
62,14457,frog,ship,ship,prompt_01
63,43166,frog,frog,frog,prompt_01
64,42960,frog,truck,truck,prompt_01
65,43114,frog,deer,deer,prompt_01
66,14838,frog,deer,deer,prompt_01
67,3994,frog,cat,cat,prompt_01
68,40357,frog,frog,frog,prompt_01
69,47873,frog,truck,truck,prompt_01
70,37048,frog,cat,cat,prompt_01
71,2015,horse,cat,cat,prompt_01
72,42608,horse,horse,horse,prompt_01
73,39667,horse,horse,horse,prompt_01
74,44249,horse,horse,horse,prompt_01
75,28486,horse,horse,horse,prompt_01
76,45589,horse,horse,horse,prompt_01
77,46524,horse,horse,horse,prompt_01
78,20883,horse,horse,horse,prompt_01
79,21276,horse,horse,horse,prompt_01
80,5577,horse,horse,horse,prompt_01
81,10361,ship,truck,truck,prompt_01
82,4758,ship,ship,ship,prompt_01
83,13633,ship,ship,ship,prompt_01
84,25783,ship,ship,ship,prompt_01
85,6250,ship,truck,truck,prompt_01
86,15615,ship,airplane,airplane,prompt_01
87,36013,ship,truck,truck,prompt_01
88,44528,ship,ship,ship,prompt_01
89,20612,ship,ship,ship,prompt_01
90,4304,ship,ship,ship,prompt_01
91,45539,truck,truck,truck,prompt_01
92,12700,truck,truck,truck,prompt_01
93,35127,truck,truck,truck,prompt_01
94,28701,truck,truck,truck,prompt_01
95,49670,truck,truck,truck,prompt_01
96,3510,truck,automobile,automobile,prompt_01
97,35358,truck,truck,truck,prompt_01
98,23813,truck,truck,truck,prompt_01
99,13148,truck,truck,truck,prompt_01
100,4584,truck,truck,truck,prompt_01
